N,P,K,pH,EC,OC,S,Zn,Fe,Cu,Mn,B
-2.1988658603220896,2.0328841338078223,0.3586362035966538,-0.006467156787835421,-0.6050112884593151,-0.566372432650275,0.7002749532123268,-0.10094719376901526,-0.3456476345355156,-0.03557296294022992,-0.5688217955808802,0.20676218003818403
0.7729118394080383,-0.28399807479795547,-3.9399137769299237,-0.027256555777036246,2.0997450599470335,0.06717397913906628,1.8910587143454256,-0.11040322788695642,-1.1178658846356426,-0.4651332701430085,-1.5496985521181523,3.3831483888091687
0.22210821402702324,-0.1747541199717499,-0.48030013089273405,0.6172148128882022,-0.0355888993211362,0.05643590436297586,0.7684495960252903,-0.020570903766515457,1.264178314261927,-0.0785289936605078,0.35118910016887595,-0.5070324736182169
0.4526771734888435,-0.28399807479795547,-0.14472559709697888,-0.06883535375543974,-0.24912229524795343,0.08865012869124736,-0.9722762837990484,-0.11040322788695642,-0.4670851819302936,-0.6584354083842586,-0.042098000304302226,-0.7747054687393673
-2.0323438340441085,-0.32041272640669066,-0.48030013089273405,-0.006467156787835421,1.530322670808855,-0.566372432650275,0.08215819170812284,0.012525215646278587,-0.03426930788223859,1.467888112269494,-0.26215149699762824,-0.4178081419111667
1.1828122117846078,-0.352275546564334,0.5264234704945314,-0.006467156787835421,1.7438560667356724,-0.04020676862183901,-1.3131494978638667,-0.17186744965357392,-0.8438529571807588,-1.324253884548565,-1.4115798680234048,-0.3821184092283467
-0.4311705044481342,-0.3431718836621502,1.7089242086319543,-0.006467156787835421,-0.533833489817043,-0.3516109371284644,-1.2904246169262121,-0.12931529612283874,-0.8936734894452831,-1.8397262531918994,-1.324963066133479,-0.43565300825257675
-0.9947835164659171,-0.3932420296241611,0.278737505073855,-0.443044535561062,-1.5303226708088555,-0.2549682641436496,0.013983548895159223,-0.06312305729725066,0.3269295510355628,0.6517235285842155,-0.8286722012506588,-0.16798001313142644
1.0162901855066264,-0.12468397400973891,-0.48030013089273405,1.0745815906506295,1.4591448721665827,0.16381665212388116,0.013983548895159223,0.03616530094113144,-0.6663673109883909,0.6302455132240765,2.872440333559429,-0.20366974581424643
0.7729118394080383,-0.4342085126839882,-1.4151149036094806,0.15984803512577486,0.10676669796340861,-0.01873061906965793,0.936613714963934,-0.015842886707544874,-1.0836142687037822,0.41546535962268705,-1.3951929055036894,1.1703849624743254
0.6191991997668248,-0.2703425804446798,1.373349674836199,-0.19357174769064653,-0.4626556911747706,0.3678400728696012,4.20899656998619,-0.0536670231793095,-1.0742729189041837,2.1981406345142176,-0.8427181691247008,2.5444396707628973
0.9394338656860197,2.3333050095798873,0.19084893669877623,-0.006467156787835421,-0.177944496605681,-0.1475875163827443,-1.3585992597391758,-0.18132348377151508,-0.9403802384432748,-1.6034680842303712,1.2103341351311165,-0.5070324736182169
-0.8282614901879358,3.530436681217058,-0.31251286399485645,1.2408967825642399,0.9609002816706766,-0.36234901190455493,-0.5336860817023156,-0.04893900612033892,0.015551224382285785,2.391442772755468,-0.32769934707649134,-0.31073894386270656
-1.0716398362865238,-0.3113090635045069,0.10296036832369751,-0.3806763385934577,-0.3914778925324982,0.13160242779560952,1.1638625243404794,-0.06785107435622124,-0.2304376536738031,1.4034540661890778,0.43546490741312827,2.5444396707628973
0.6191991997668248,-0.30220540060232304,0.9498865726653652,-0.42225513657186114,-0.0355888993211362,-0.46972975966546027,2.16375728559728,-0.17186744965357392,0.20549200364078488,-1.667902130310788,0.43312391276745466,-0.578411938983857
1.0162901855066264,-0.3932420296241611,0.10296036832369751,-0.19357174769064653,-1.601500469451128,0.19603087645215278,4.140821927173226,0.003069181528337425,-1.0929556185033804,0.458421390342965,-1.5169246270787207,1.384523358571246
0.37582085366823675,-0.28399807479795547,-0.823864534540769,-0.339097540615056,-0.10676669796340861,0.0993882034673379,1.66380990496888,-0.10094719376901526,-1.1178658846356426,0.8450256668254659,-1.5450165628268047,2.865647264908278
0.4526771734888435,-0.06095833369445236,-0.5681886992678128,-0.339097540615056,0.320300093890225,0.27119739988478647,0.2207799654278155,-0.03948297200239778,1.2112439987308699,0.8879816975457437,0.06324675875101321,0.06400324930690389
1.3365248514258212,-0.2703425804446798,-0.4004014323699352,-0.006467156787835421,-1.174433677597494,0.0993882034673379,2.731879309038644,-0.0063868525896037375,-0.6539121779222599,0.6732015439443544,-1.3998748947950368,2.276766675641747
-0.4311705044481342,-0.40234569252634494,-0.06482689857418004,-0.027256555777036246,1.6726782680934,0.16381665212388116,-0.6723078554220084,-0.06312305729725066,0.34249846736822664,0.6732015439443544,-0.2832204488086913,-0.27504921117988657
0.37582085366823675,-0.07461382804772801,-0.823864534540769,0.8458982017694169,-0.177944496605681,-0.4589916848893697,0.013983548895159223,-0.11040322788695642,-0.6258881285234649,-0.22887510118148038,-0.5664808009352066,0.2424519127210041
1.426190557883196,-0.1019248167542794,0.8619980042902865,-0.42225513657186114,-0.10676669796340861,-0.13684944160665377,-0.9041016409860847,-0.11985926200489759,-0.49199544806255574,-0.44365525478286955,-0.006983080619196944,-0.8103952014221874
1.105955891964001,-0.30220540060232304,-0.31251286399485645,-0.006467156787835421,0.9609002816706766,0.27119739988478647,0.08215819170812284,-0.0536670231793095,-0.5137919309282852,-0.18591907046120248,1.4678435461552213,0.02831351662408381
-0.6617394639099545,-0.41144935542852873,0.023061669800898674,0.13905863613657404,-1.2456114762397663,0.06717397913906628,0.8002644293380068,-0.10094719376901526,-1.1458899340344375,-0.0785289936605078,-1.6058824236143205,1.919869348813546
-0.18779215834954616,3.330156097369014,1.2854611064611203,-0.443044535561062,1.4591448721665827,-0.566372432650275,0.08215819170812284,-0.0063868525896037375,1.0493272688711657,-0.42217723942273055,1.5123224444230214,-0.043065948741556156
0.7729118394080383,-0.28399807479795547,-1.159439068336524,0.20142683310417653,0.9609002816706766,0.47522082063050664,-0.4655114388893519,-0.06312305729725066,1.1396269836006159,-0.16444105510106355,1.0558284885166536,0.17107244735536414
0.4526771734888435,0.04828562113175328,0.7820993057674877,4.151412641052418,-0.8897224830284047,-0.4589916848893697,-0.5336860817023156,0.050349352118043186,0.4795049310956686,0.265119252101715,-0.2832204488086913,-0.4178081419111667
-0.508026824268741,-0.28399807479795547,0.8619980042902865,-0.006467156787835421,-0.6050112884593151,-0.4589916848893697,-0.740482498234972,-0.06785107435622124,0.6725594936207004,-0.5725233469437029,-0.05848496282401805,-0.043065948741556156
0.5423428799462181,-0.1747541199717499,0.3586362035966538,-0.42225513657186114,-1.2456114762397663,-0.2549682641436496,-0.6018607245152792,-0.020570903766515457,0.26776766897144005,1.9189264348324118,2.4510612973381667,-0.7211708697151371
-1.7121091681249136,-0.4342085126839882,-1.0715504999614454,0.20142683310417653,1.9573894626624888,0.08865012869124736,0.5957405008991157,-0.14349934729975047,-0.4390611325314987,0.05033909850032559,-0.18489867369039678,-0.7033260033737272
0.05558618774904193,-0.443312175586172,-0.48030013089273405,-0.21436114667984735,-0.0355888993211362,-0.04020676862183901,-0.0541910939178044,-0.0063868525896037375,-0.003131475216910715,0.07181711386046453,1.1166943493041692,-0.31073894386270656
0.22210821402702324,-0.3340682207599664,-0.06482689857418004,0.20142683310417653,0.5338334898170423,-0.566372432650275,0.5616531794926338,-0.0725790914151918,0.7379489422178886,1.9833604809128287,-0.585208758100596,-0.27504921117988657
-2.2757221801426963,-0.352275546564334,-0.31251286399485645,0.014322242201365404,-0.6050112884593151,0.16381665212388116,0.9593385959015884,-0.08203512553313295,-1.1427761507679046,0.24364123674157603,-1.5567215360551734,1.7057309527166262
0.6960555195874316,-0.3704828723687016,-1.4151149036094806,1.2408967825642399,0.8897224830284043,-0.2549682641436496,0.3571292510537431,-0.08203512553313295,-0.2615754863391308,-0.10000700902064674,1.367180776391253,-0.13229028044860636
-0.9947835164659171,-0.42055301833071246,-1.4151149036094806,0.20142683310417653,-1.4591448721665832,0.16381665212388116,-0.6723078554220084,-0.11040322788695642,0.34249846736822664,0.1577291753010203,-0.5688217955808802,-0.16798001313142644
0.29896453384763,0.007319138071926155,-0.31251286399485645,-0.21436114667984735,-0.3914778925324982,-0.566372432650275,0.8366242388382541,0.007797198587308006,-0.16193442181008208,-0.7658254851849534,0.24584434111356052,-0.4534978745939868
0.6960555195874316,-0.08371749094991186,-0.6560772676428914,3.007995696646347,-1.1032558789552216,-0.1475875163827443,0.2889546082407793,0.08344547153083726,0.5448943796928568,-0.12148502438078568,1.1166943493041692,-0.2393594784970665
0.13244250756964868,-0.2703425804446798,-0.9916518014386466,-0.006467156787835421,-0.177944496605681,0.16381665212388116,-0.8768317838608992,-0.12458727906386817,0.6725594936207004,0.8879816975457437,0.7678861470987908,-0.578411938983857
-0.4311705044481342,4.231418724685211,0.8619980042902865,-0.27672934364745166,-0.6761890871015874,-0.2549682641436496,-0.4655114388893519,-0.025298920825486036,1.0462134856046326,2.2196186498743566,1.5170044337143687,-0.09660054776578628
-1.315018182385112,3.0297352215969484,-0.823864534540769,-0.19357174769064653,0.46265569117476985,0.05643590436297586,-0.19054037954373185,-0.025298920825486036,1.0430997023381,0.6517235285842155,0.35118910016887595,-0.4178081419111667
1.0162901855066264,-0.12468397400973891,-0.48030013089273405,-0.35988693960425683,-1.032078080312949,-0.566372432650275,-0.740482498234972,0.007797198587308006,1.5163947588510809,-0.8732155619856479,-0.5079559347933645,0.17107244735536414
-0.021270132071564835,-0.32041272640669066,-0.6560772676428914,1.033002792672228,0.5338334898170423,-0.2549682641436496,-0.740482498234972,-0.11040322788695642,1.5226223253841469,0.6517235285842155,0.20604743213710797,-0.4178081419111667
0.9394338656860197,-0.23392792883594454,-0.4004014323699352,0.7419512068234109,0.46265569117476985,-0.566372432650275,0.9047988816512179,-0.04893900612033892,0.6165113948231103,0.6517235285842155,-0.9925418264478164,-0.27504921117988657
-0.5848831440893477,-0.3113090635045069,0.023061669800898674,0.6587936108666057,-0.8185446843861323,0.16381665212388116,0.08215819170812284,0.02670926682319033,0.6725594936207004,-0.6799134237443976,1.1939471726114006,-0.578411938983857
-0.11093583852893939,-0.28399807479795547,-0.7359759661656903,-0.9212007123126921,-1.3167892748820387,0.07791205391515682,-0.6541279506718847,-0.08676314259210355,-1.1894828997658964,-0.6799134237443976,-0.3792012292813122,0.13538271467254406
0.05558618774904193,-0.18385778287393365,-0.7359759661656903,-0.42225513657186114,0.320300093890225,0.27119739988478647,-0.4655114388893519,-0.07730710847416238,0.10896472237826885,1.016849789706577,-0.11466883432018642,-0.20366974581424643
-0.6617394639099545,5.027989228626294,0.023061669800898674,-0.339097540615056,0.10676669796340861,0.6899823161523172,-0.26098751045046087,-0.03948297200239778,0.8967518888110598,-0.10000700902064674,-0.9902008318021428,-0.16798001313142644
-0.6617394639099545,-0.09282115385209563,0.023061669800898674,-0.339097540615056,-0.24912229524795343,-0.17980174071101587,-0.6086781887965755,-0.06312305729725066,-1.1365485842348393,-1.2812978538282873,0.34416611623185506,-0.09660054776578628
0.4526771734888435,-0.23392792883594454,0.5264234704945314,-0.006467156787835421,0.7473668857438595,-0.2549682641436496,-0.5336860817023156,-0.04893900612033892,-0.6570259611887926,0.1577291753010203,0.7749091310358122,-0.4178081419111667
-0.6617394639099545,-0.26123891754249595,-0.4004014323699352,-0.06883535375543974,-0.10676669796340861,0.47522082063050664,-0.5336860817023156,-0.04421098906136833,0.24908496937224356,2.284052695954773,-1.2992121250310684,-0.07875568142437624
-0.18779215834954616,-0.21116877158048505,-0.4004014323699352,-0.11041415173384139,-1.1032558789552216,0.024221680034704235,-0.19963033191879367,-0.0347549549434272,-0.326964934936319,-1.1953857923877316,-1.7744340381028254,1.2774541605227856
-2.1988658603220896,-0.30220540060232304,-1.4151149036094806,0.6172148128882022,0.8185446843861319,-0.566372432650275,-0.0541910939178044,0.003069181528337425,0.9839378202739775,-0.16444105510106355,-0.5688217955808802,-0.31073894386270656
0.37582085366823675,-0.3340682207599664,-1.2473276367116028,-0.006467156787835421,1.0320780803129483,-0.4589916848893697,0.632100310399363,0.03143728388216091,-0.4577438321306953,0.8879816975457437,0.13347659812122378,-0.5070324736182169
1.2596685316052145,-0.352275546564334,-1.4151149036094806,0.15984803512577486,0.24912229524795262,0.05643590436297586,0.2207799654278155,-0.08203512553313295,-0.09031740667982836,1.339020020108661,-0.4049521703837228,-0.6497914043494971
0.5423428799462181,0.007319138071926155,1.9646000439049105,-1.025147707258698,0.24912229524795262,-0.36234901190455493,-0.26098751045046087,0.06453340329495492,1.3046574967268527,1.2531079586681053,0.9996446170204852,-0.4178081419111667
1.3365248514258212,-0.1747541199717499,0.9498865726653652,0.9498451967154228,-0.24912229524795343,-0.36234901190455493,0.2207799654278155,-0.12931529612283874,0.10896472237826885,-1.2168638077478706,0.07261073733370814,-0.4178081419111667
-0.508026824268741,4.231418724685211,-0.9037632330635679,-0.443044535561062,0.24912229524795262,-0.04020676862183901,-0.6723078554220084,-0.10567521082798584,1.3887296449232374,0.6517235285842155,0.8357749918233278,-0.6141016716666771
0.29896453384763,-0.28399807479795547,-0.31251286399485645,-0.443044535561062,0.6050112884593146,-0.566372432650275,0.2207799654278155,-0.020570903766515457,1.0773513182699606,1.467888112269494,0.6484954201694332,-0.27504921117988657
-0.751405170367329,-0.3704828723687016,-0.6560772676428914,0.5756360149098005,0.10676669796340861,-0.10463521727838214,-0.7450274744225028,-0.12458727906386817,-0.4484024823310969,-1.109473730947176,-0.2364005558952177,-0.8817746667878273
0.9394338656860197,-0.2703425804446798,0.6942107373924089,0.24300563108258003,1.174433677597493,-0.566372432650275,0.2889546082407793,-0.011114869648574319,1.2766334473280576,-0.2503531165416193,0.8708899115084331,-0.07875568142437624
1.0162901855066264,-0.12468397400973891,-0.48030013089273405,6.438246529864557,2.3844562545161234,0.27119739988478647,0.2889546082407793,-0.03002693788445662,0.7348351589513556,-0.20739708582134142,-0.16382972187933348,-0.542722206301037
0.7729118394080383,-0.352275546564334,-1.0715504999614454,-1.0043583082694971,0.8185446843861319,-0.4589916848893697,-0.4655114388893519,0.08817348858980784,0.22417470323998137,-0.9161715927059257,-0.056143968178344425,-0.578411938983857
-0.5848831440893477,-0.4524158384883558,-0.5681886992678128,-0.27672934364745166,-1.1032558789552216,-0.04020676862183901,0.7684495960252903,-0.09621917671004471,-0.9684042878420697,-0.8732155619856479,-0.8169672280222904,-0.4178081419111667
0.13244250756964868,-0.3704828723687016,-2.0862639712009905,-0.1519929497122449,0.24912229524795262,-0.3945632362328265,-0.8132021172354665,-0.0725790914151918,-0.13079658914475434,-0.22887510118148038,0.04451880158562375,-0.7925503350807773
-0.34150479799075967,-0.3340682207599664,0.023061669800898674,1.033002792672228,-1.174433677597494,0.16381665212388116,-0.6314030697342301,-0.04421098906136833,-1.071159135637651,-1.667902130310788,1.233744081587853,1.2239195614985556
1.6695689039817838,-0.15199496271629037,0.9498865726653652,0.6172148128882022,0.6761890871015871,-0.0938971425022916,-0.8359269981731211,-0.05839504023828008,-1.0213386033731269,-1.3672099152688428,-1.7837980166855203,0.4922800415007445
0.5423428799462181,-0.32041272640669066,1.6290255101091553,1.2408967825642399,-1.2456114762397663,-0.04020676862183901,-0.740482498234972,-0.0536670231793095,0.7535178585505524,0.7591136053849101,0.7749091310358122,-0.20366974581424643
-0.508026824268741,-0.352275546564334,0.9498865726653652,-0.546991530507068,-0.10676669796340861,0.16381665212388116,-0.5336860817023156,0.003069181528337425,0.16189903790932592,1.0812838357869936,0.7257482434766647,-0.3821184092283467
0.9394338656860197,-0.3113090635045069,-0.823864534540769,0.4093208229961903,0.24912229524795262,-0.1475875163827443,-0.740482498234972,0.007797198587308006,0.15878525464279322,-0.18591907046120248,0.07026974268803451,-0.4178081419111667
1.105955891964001,-0.3113090635045069,-1.8305881359280345,0.07669043916896973,0.0355888993211362,-0.1690636659349254,0.004893596520097394,-0.06312305729725066,-0.5075643643952197,-1.0450396848667591,-0.02102904849323914,-0.7033260033737272
0.37582085366823675,-0.30220540060232304,-0.5681886992678128,0.825108802780216,0.46265569117476985,-0.23349211459146857,-0.3587044984823754,-0.04421098906136833,-1.1676864169001668,-1.5605120535100934,-1.7650700595201307,0.9740914327188154
0.22210821402702324,-0.30220540060232304,-0.9916518014386466,-0.6301491264638731,-1.5303226708088555,0.27119739988478647,0.8366242388382541,-0.0016588355306331563,-0.2024136042750082,0.028861083140186653,0.49164877890929665,-0.6497914043494971
-0.34150479799075967,-0.3431718836621502,1.0377751410404439,0.825108802780216,0.5338334898170423,-0.566372432650275,-0.6723078554220084,-0.12931529612283874,-0.4857678815294902,1.381976050828939,1.3507938138715372,-0.07875568142437624
-1.3918745022057188,-0.2931017377001393,1.1176738395632428,-0.4014657375826603,-1.6726782680934003,-0.566372432650275,0.3571292510537431,0.007797198587308006,0.8998656720775925,-0.8087815159052313,1.7721728500927998,-0.31073894386270656
0.6960555195874316,-0.19296144577611743,-0.7359759661656903,-1.0459371062478988,1.6015004694511275,0.37857814764569175,0.49347853667967034,0.07871745447186668,0.11519228891133453,0.028861083140186653,0.440146896704476,-0.13229028044860636
0.6960555195874316,-0.352275546564334,1.0377751410404439,-0.443044535561062,-0.8185446843861323,-0.1475875163827443,-0.5336860817023156,-0.011114869648574319,0.8998656720775925,0.8235476514653269,0.8638669275714117,-0.043065948741556156
1.426190557883196,-0.07461382804772801,-0.6560772676428914,-1.0043583082694971,-0.4626556911747706,0.6899823161523172,-0.4655114388893519,-0.09621917671004471,-0.18684468794234427,-0.6799134237443976,0.6578593987521282,-0.27504921117988657
0.29896453384763,-0.30220540060232304,0.8619980042902865,-0.006467156787835421,-0.6761890871015874,-0.04020676862183901,-0.4655114388893519,-0.10094719376901526,0.015551224382285785,-0.014094947580091223,-0.33472233101351223,-0.4178081419111667
0.9394338656860197,-0.03364734498790089,-0.9037632330635679,-0.2559399446582509,0.7473668857438595,0.05643590436297586,0.013983548895159223,-0.0536670231793095,0.3892052163662183,-0.12148502438078568,0.07026974268803451,0.09969298198972397
0.37582085366823675,-0.08371749094991186,0.8619980042902865,-0.21436114667984735,-0.8897224830284047,-0.04020676862183901,-0.4655114388893519,-0.07730710847416238,-0.8158289077819639,-0.35774319334231375,-0.26215149699762824,-0.13229028044860636
-1.315018182385112,-0.28399807479795547,-1.0715504999614454,-0.08962475274464056,0.9609002816706766,-0.10463521727838214,-0.8586518791107756,-0.11513124494592701,-0.5013367978621541,0.09329512922060347,-0.09359988250912334,-0.8817746667878273
-0.508026824268741,-0.3340682207599664,0.61431203886961,1.2408967825642399,-1.601500469451128,-0.566372432650275,0.08215819170812284,-0.11513124494592701,-0.6476846113891943,1.9404044501925508,2.0624561861563357,0.09969298198972397
-0.021270132071564835,-0.3613792094665178,-0.23261416547205763,-1.0043583082694971,-0.24912229524795343,0.16381665212388116,-0.5336860817023156,-0.10094719376901526,-0.28337196920486013,-0.03557296294022992,-0.2832204488086913,-0.07875568142437624
-0.5848831440893477,-0.2703425804446798,-0.23261416547205763,-0.5885703284854714,0.6761890871015871,-0.04020676862183901,0.15033283452108667,0.02670926682319033,0.9092070218771909,0.2221632213814371,2.4744712437949037,-0.3821184092283467
0.4526771734888435,-0.42055301833071246,1.5411369417340766,0.20142683310417653,0.24912229524795262,-0.17980174071101587,-0.24508009379410262,-0.09149115965107413,-1.1894828997658964,-1.5605120535100934,-1.6082234182599942,-0.8996195331292375
-0.508026824268741,-0.1747541199717499,-0.9037632330635679,-0.443044535561062,1.9573894626624888,-0.007992544293567388,-0.6314030697342301,-0.03948297200239778,-0.9559491547759386,-1.130951746307315,-1.2243002963695109,0.5993492395492047
0.22210821402702324,-0.23392792883594454,-0.23261416547205763,0.03511164119056623,-0.8185446843861323,0.16381665212388116,1.66380990496888,-0.10567521082798584,-1.1054107515695115,0.995371774346438,-1.3741239536926262,3.2760791907607083
0.13244250756964868,-0.3340682207599664,1.5411369417340766,0.825108802780216,0.6761890871015871,0.16381665212388116,-0.19054037954373185,-0.09621917671004471,-0.6539121779222599,-1.0235616695066203,1.7042840053682633,0.2781416454038242
0.13244250756964868,-0.2931017377001393,1.0377751410404439,0.20142683310417653,1.8862116640202171,-0.2549682641436496,-0.6723078554220084,0.03616530094113144,0.9496862043421169,1.467888112269494,0.643813430878086,-0.07875568142437624
1.3365248514258212,-0.16109862561847416,0.278737505073855,-0.42225513657186114,-0.24912229524795343,0.27119739988478647,-0.19054037954373185,-0.09621917671004471,0.3642949502339561,0.2221632213814371,-0.10062286644614422,-0.4178081419111667
-0.2646484781701529,-0.32041272640669066,-1.2473276367116028,0.24300563108258003,-1.6726782680934003,0.13160242779560952,0.8684390721509706,0.1354536591795136,-1.1708002001666997,0.20068520602129816,-1.4794687127479418,1.2774541605227856
1.105955891964001,-0.3613792094665178,1.796812777007033,-0.6301491264638731,-1.6726782680934003,-0.26570633891974016,-0.0860059272305209,-0.11985926200489759,-0.37989925046737605,-0.2503531165416193,-0.26215149699762824,-0.7568606023979572
-2.8393351921604792,-0.443312175586172,-1.3272263352344018,0.45089962097459196,0.0355888993211362,-0.2549682641436496,0.9047988816512179,0.055077369177013766,0.12141985544439993,0.8879816975457437,0.13347659812122378,-0.578411938983857
0.22210821402702324,-0.3113090635045069,0.278737505073855,0.825108802780216,-0.3914778925324982,0.024221680034704235,-0.6995777125471937,-0.06312305729725066,-1.0369075197057906,-1.4316439613492598,-1.8118899524336043,-0.007376216058736273
0.6191991997668248,-0.41144935542852873,-0.5681886992678128,-0.339097540615056,-0.6050112884593151,0.13160242779560952,1.3911113337170251,-0.0347549549434272,-1.1085245348360442,0.5872894825037985,-1.4560587662912052,3.0084061956395574
-0.6617394639099545,3.630576973141079,0.278737505073855,-0.027256555777036246,-0.8897224830284047,-0.04020676862183901,-0.19054037954373185,0.01725323270524917,0.921662154943322,-0.16444105510106355,-1.053407687235332,-0.07875568142437624
0.05558618774904193,-0.25213525464031217,-0.48030013089273405,0.3053738280501843,0.39147789253249743,0.08865012869124736,-0.7450274744225028,-0.10094719376901526,-0.13079658914475434,-0.4651332701430085,-0.02805203243026003,-0.8996195331292375
-0.34150479799075967,-0.25213525464031217,-1.3272263352344018,0.03511164119056623,2.0997450599470335,-0.566372432650275,-0.8086571410479356,-0.0347549549434272,-0.40792329986617093,1.2745859740282441,0.5852885647362439,-0.7211708697151371
0.8625775458654129,-0.2430315917381284,-1.0715504999614454,-0.21436114667984735,1.0320780803129483,-0.2549682641436496,-0.4655114388893519,-0.11985926200489759,-0.5137919309282852,-0.9161715927059257,0.6391314415867386,-0.4534978745939868
0.05558618774904193,-0.1747541199717499,0.19084893669877623,-0.21436114667984735,-0.8897224830284047,-0.04020676862183901,-0.740482498234972,-0.12931529612283874,1.5132809755845482,0.17920719066115923,0.13347659812122378,-0.4534978745939868
0.9394338656860197,-0.03364734498790089,-0.9037632330635679,-0.2559399446582509,0.7473668857438595,0.27119739988478647,0.8366242388382541,-0.04893900612033892,0.7815419079493473,-0.6369573930241197,-0.14744275935961806,-0.16798001313142644
0.13244250756964868,-0.352275546564334,-0.23261416547205763,-0.7548855203990817,-1.5303226708088555,-0.04020676862183901,-0.740482498234972,-0.04893900612033892,1.7032217548430475,-0.6799134237443976,-0.04912098424132353,-0.07875568142437624
-1.3918745022057188,-0.3704828723687016,-0.4004014323699352,-0.6093597274746723,2.455634053158396,0.27119739988478647,0.2889546082407793,0.04562133505907261,0.10896472237826885,1.9404044501925508,-0.3042894006197544,0.09969298198972397
0.22210821402702324,-0.18385778287393365,-0.48030013089273405,0.7627406058126117,0.8185446843861319,-0.2549682641436496,0.7002749532123268,-0.05839504023828008,-0.01870039154957479,-0.44365525478286955,1.3648397817455793,-0.31073894386270656
1.426190557883196,-0.06095833369445236,-0.48030013089273405,0.6172148128882022,-1.8150338653779452,-0.1475875163827443,-0.6723078554220084,-0.11040322788695642,0.34249846736822664,0.6517235285842155,-0.585208758100596,-0.16798001313142644
-0.9947835164659171,-0.3932420296241611,-1.3272263352344018,0.13905863613657404,-0.9609002816706771,0.024221680034704235,0.2548672868342974,-0.10567521082798584,-0.3145098018701879,0.09329512922060347,0.07963372127072903,-0.6854811370323172
-2.0323438340441085,-0.3113090635045069,0.278737505073855,-0.7964643183774833,-1.387967073524311,0.27119739988478647,-0.19054037954373185,0.04089331800010202,1.3575918122579096,-0.8087815159052313,0.35118910016887595,-0.47134274093539685
-2.109200153864715,-0.30220540060232304,-0.06482689857418004,-0.27672934364745166,-0.24912229524795343,0.46448274585441607,0.8002644293380068,-0.1387713302407799,-0.9746318543751351,0.20068520602129816,-1.4981966699133313,2.223232076617517
